TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
vel	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
oscula	O	_	O	_	_	O	_	_	_
danda	O	_	O	_	_	O	_	_	_
pateres	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Nec	O	_	O	_	_	O	_	_	_
sumus	O	_	O	_	_	O	_	_	_
ingrati	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
tibi	O	_	O	_	_	O	_	_	_
nos	O	_	O	_	_	O	_	_	_
debere	O	_	O	_	_	O	_	_	_
fatemur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
quod	O	_	O	_	_	O	_	_	_
datus	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
verbis	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
amicas	O	_	O	_	_	O	_	_	_
transitus	O	_	O	_	_	O	_	_	_
aures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	NoSpaceAfter
Talia	O	_	O	_	_	O	_	_	_
diversa	O	_	O	_	_	O	_	_	_
nequiquam	O	_	O	_	_	O	_	_	_
sede	O	_	O	_	_	O	_	_	_
locutisub	O	_	O	_	_	O	_	_	_
noctem	O	_	O	_	_	O	_	_	_
dixere	O	_	O	_	_	O	_	_	_
”	O	_	O	_	_	O	_	_	NoSpaceAfter
vale	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
partique	O	_	O	_	_	O	_	_	_
dedereoscula	O	_	O	_	_	O	_	_	_
quisque	O	_	O	_	_	O	_	_	_
suae	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
pervenientia	O	_	O	_	_	O	_	_	_
contra.Postera	O	_	O	_	_	O	_	_	_
nocturnos	O	_	O	_	_	O	_	_	_
aurora	O	_	O	_	_	O	_	_	_
removerat	O	_	O	_	_	O	_	_	_
ignes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
solque	O	_	O	_	_	O	_	_	_
pruinosas	O	_	O	_	_	O	_	_	_
radiis	O	_	O	_	_	O	_	_	_
siccaverat	O	_	O	_	_	O	_	_	_
herbas	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
ad	O	_	O	_	_	O	_	_	_
solitum	O	_	O	_	_	O	_	_	_
coiere	O	_	O	_	_	O	_	_	_
locum	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Tum	O	_	O	_	_	O	_	_	_
murmure	O	_	O	_	_	O	_	_	_
parvomulta	O	_	O	_	_	O	_	_	_
prius	O	_	O	_	_	O	_	_	_
questi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
statuunt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
nocte	O	_	O	_	_	O	_	_	_
silentifallere	O	_	O	_	_	O	_	_	_
custodes	O	_	O	_	_	O	_	_	_
foribusque	O	_	O	_	_	O	_	_	_
excedere	O	_	O	_	_	O	_	_	_
temptent	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
cumque	O	_	O	_	_	O	_	_	_
domo	O	_	O	_	_	O	_	_	_
exierint	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
urbis	O	_	O	_	_	O	_	_	_
quoque	O	_	O	_	_	O	_	_	_
tecta	O	_	O	_	_	O	_	_	_
relinquant	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
neve	O	_	O	_	_	O	_	_	_
sit	O	_	O	_	_	O	_	_	_
errandum	O	_	O	_	_	O	_	_	_
lato	O	_	O	_	_	O	_	_	_
spatiantibus	O	_	O	_	_	O	_	_	_
arvo	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
conveniant	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
busta	O	_	O	_	_	O	_	_	_
Nini	B-person	_	B-person	_	_	O	_	_	_
lateantque	O	_	O	_	_	O	_	_	_
sub	O	_	O	_	_	O	_	_	_
umbraarboris	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Arbor	O	_	O	_	_	O	_	_	_
ibi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niveis	O	_	O	_	_	O	_	_	_
uberrima	O	_	O	_	_	O	_	_	_
pomisardua	O	_	O	_	_	O	_	_	_
morus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
erat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
gelido	O	_	O	_	_	O	_	_	_
contermina	O	_	O	_	_	O	_	_	_
fonti.Pacta	O	_	O	_	_	O	_	_	_
placent	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Et	O	_	O	_	_	O	_	_	_
lux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tarde	O	_	O	_	_	O	_	_	_
discedere	O	_	O	_	_	O	_	_	_
visa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
praecipitatur	O	_	O	_	_	O	_	_	_
aquis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
aquis	O	_	O	_	_	O	_	_	_
nox	O	_	O	_	_	O	_	_	_
exit	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
isdem.Callida	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	_
tenebras	O	_	O	_	_	O	_	_	_
versato	O	_	O	_	_	O	_	_	_
cardine	O	_	O	_	_	O	_	_	_
Thisbe	B-person	_	B-person	_	_	O	_	_	_
egreditur	O	_	O	_	_	O	_	_	_
fallitque	O	_	O	_	_	O	_	_	_
suos	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
adopertaque	O	_	O	_	_	O	_	_	_
vultumpervenit	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
tumulum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dictaque	O	_	O	_	_	O	_	_	_
sub	O	_	O	_	_	O	_	_	_
arbore	O	_	O	_	_	O	_	_	_
sedit.Audacem	O	_	O	_	_	O	_	_	_
faciebat	O	_	O	_	_	O	_	_	_
amor	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Venit	O	_	O	_	_	O	_	_	_
ecce	O	_	O	_	_	O	_	_	_
recenticaede	O	_	O	_	_	O	_	_	_
leaena	O	_	O	_	_	O	_	_	_
boum	O	_	O	_	_	O	_	_	_
spumantes	O	_	O	_	_	O	_	_	_
oblita	O	_	O	_	_	O	_	_	_
rictus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
depositura	O	_	O	_	_	O	_	_	_
sitim	O	_	O	_	_	O	_	_	_
vicini	O	_	O	_	_	O	_	_	_
fontis	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
unda.Quam	O	_	O	_	_	O	_	_	_
procul	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
lunae	O	_	O	_	_	O	_	_	_
radios	O	_	O	_	_	O	_	_	_
Babylonia	B-person	_	B-person	_	_	O	_	_	_
Thisbe	I-person	_	I-person	_	_	O	_	_	_
vidit	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
obscurum	O	_	O	_	_	O	_	_	_
timido	O	_	O	_	_	O	_	_	_
pede	O	_	O	_	_	O	_	_	_
fugit	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
antrum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
dumque	O	_	O	_	_	O	_	_	_
fugit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tergo	O	_	O	_	_	O	_	_	_
velamina	O	_	O	_	_	O	_	_	_
lapsa	O	_	O	_	_	O	_	_	_
reliquit.Ut	O	_	O	_	_	O	_	_	_
lea	O	_	O	_	_	O	_	_	_
saeva	O	_	O	_	_	O	_	_	_
sitim	O	_	O	_	_	O	_	_	_
multa	O	_	O	_	_	O	_	_	_
conpescuit	O	_	O	_	_	O	_	_	_
unda	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
dum	O	_	O	_	_	O	_	_	_
redit	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
silvas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
inventos	O	_	O	_	_	O	_	_	_
forte	O	_	O	_	_	O	_	_	_
sine	O	_	O	_	_	O	_	_	_
ipsaore	O	_	O	_	_	O	_	_	_
cruentato	O	_	O	_	_	O	_	_	_
tenues	O	_	O	_	_	O	_	_	_
laniavit	O	_	O	_	_	O	_	_	_
amictus.Serius	O	_	O	_	_	O	_	_	_
egressus	O	_	O	_	_	O	_	_	_
vestigia	O	_	O	_	_	O	_	_	_
vidit	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
altopulvere	O	_	O	_	_	O	_	_	_
certa	O	_	O	_	_	O	_	_	_
ferae	O	_	O	_	_	O	_	_	_
totoque	O	_	O	_	_	O	_	_	_
expalluit	O	_	O	_	_	O	_	_	_
ore	O	_	O	_	_	O	_	_	_
Pyramus	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
vero	O	_	O	_	_	O	_	_	_
vestem	O	_	O	_	_	O	_	_	_
quoque	O	_	O	_	_	O	_	_	_
sanguine	O	_	O	_	_	O	_	_	_
tinctamrepperit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
una	O	_	O	_	_	O	_	_	_
duos	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
inquit	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
nox	O	_	O	_	_	O	_	_	_
perdet	O	_	O	_	_	O	_	_	_
amantes.E	O	_	O	_	_	O	_	_	_
quibus	O	_	O	_	_	O	_	_	_
illa	O	_	O	_	_	O	_	_	_
fuit	O	_	O	_	_	O	_	_	_
longa	O	_	O	_	_	O	_	_	_
dignissima	O	_	O	_	_	O	_	_	_
vita	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
nostra	O	_	O	_	_	O	_	_	_
nocens	O	_	O	_	_	O	_	_	_
anima	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
ego	O	_	O	_	_	O	_	_	_
te	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
miseranda	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
peremi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
loca	O	_	O	_	_	O	_	_	_
plena	O	_	O	_	_	O	_	_	_
metus	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
iussi	O	_	O	_	_	O	_	_	_
nocte	O	_	O	_	_	O	_	_	_
venires	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
nec	O	_	O	_	_	O	_	_	_
prior	O	_	O	_	_	O	_	_	_
huc	O	_	O	_	_	O	_	_	_
veni	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Nostrum	O	_	O	_	_	O	_	_	_
divellite	O	_	O	_	_	O	_	_	_
corpus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
scelerata	O	_	O	_	_	O	_	_	_
fero	O	_	O	_	_	O	_	_	_
consumite	O	_	O	_	_	O	_	_	_
viscera	O	_	O	_	_	O	_	_	_
morsu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
o	O	_	O	_	_	O	_	_	_
quicumque	O	_	O	_	_	O	_	_	_
sub	O	_	O	_	_	O	_	_	_
hac	O	_	O	_	_	O	_	_	_
habitatis	O	_	O	_	_	O	_	_	_
rupe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
leones.Sed	O	_	O	_	_	O	_	_	_
timidi	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
optare	O	_	O	_	_	O	_	_	_
necem	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	EndOfSentence
Velamina	O	_	O	_	_	O	_	_	_
Thisbes	B-person	_	B-person	_	_	O	_	_	_
tollit	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
pactae	O	_	O	_	_	O	_	_	_
secum	O	_	O	_	_	O	_	_	_
fert	O	_	O	_	_	O	_	_	_
arboris	O	_	O	_	_	O	_	_	_
umbram	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
utque	O	_	O	_	_	O	_	_	_
dedit	O	_	O	_	_	O	_	_	_
notae	O	_	O	_	_	O	_	_	_
lacrimas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dedit	O	_	O	_	_	O	_	_	_
oscula	O	_	O	_	_	O	_	_	_
vesti	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
accipe	O	_	O	_	_	O	_	_	_
nunc	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
inquit	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
nostri	O	_	O	_	_	O	_	_	_
quoque	O	_	O	_	_	O	_	_	_
sanguinis	O	_	O	_	_	O	_	_	_
haustus	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
quoque	O	_	O	_	_	O	_	_	_
erat	O	_	O	_	_	O	_	_	_
accinctus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
demisit	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
ilia	O	_	O	_	_	O	_	_	_
ferrum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
nec	O	_	O	_	_	O	_	_	_
mora	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ferventi	O	_	O	_	_	O	_	_	_
moriens	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	_
vulnere	O	_	O	_	_	O	_	_	_
traxit.Ut	O	_	O	_	_	O	_	_	_
iacuit	O	_	O	_	_	O	_	_	_
resupinus	O	_	O	_	_	O	_	_	_
humo	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
cruor	O	_	O	_	_	O	_	_	_
emicat	O	_	O	_	_	O	_	_	_
alte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
non	O	_	O	_	_	O	_	_	_
aliter	O	_	O	_	_	O	_	_	_
quam	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
vitiato	O	_	O	_	_	O	_	_	_
fistula	O	_	O	_	_	O	_	_	_
plumboscinditur	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
tenui	O	_	O	_	_	O	_	_	_
stridente	O	_	O	_	_	O	_	_	_
foramine	O	_	O	_	_	O	_	_	_
longaseiaculatur	O	_	O	_	_	O	_	_	_
aquas	O	_	O	_	_	O	_	_	_
atque	O	_	O	_	_	O	_	_	_
ictibus	O	_	O	_	_	O	_	_	_
aera	O	_	O	_	_	O	_	_	_
rumpit.Arborei	O	_	O	_	_	O	_	_	_
fetus	O	_	O	_	_	O	_	_	_
adspergine	O	_	O	_	_	O	_	_	_
caedis	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
atramvertuntur	O	_	O	_	_	O	_	_	_
faciem	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
madefactaque	O	_	O	_	_	O	_	_	_
sanguine	O	_	O	_	_	O	_	_	_
radixpurpureo	O	_	O	_	_	O	_	_	_
tingit	O	_	O	_	_	O	_	_	_
pendentia	O	_	O	_	_	O	_	_	_
mora	O	_	O	_	_	O	_	_	_
colore.Ecce	O	_	O	_	_	O	_	_	_
metu	O	_	O	_	_	O	_	_	_
nondum	O	_	O	_	_	O	_	_	_
posito	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
fallat	O	_	O	_	_	O	_	_	_
amantem	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
illa	O	_	O	_	_	O	_	_	_
redit	O	_	O	_	_	O	_	_	_
iuvenemque	O	_	O	_	_	O	_	_	_
oculis	O	_	O	_	_	O	_	_	_
animoque	O	_	O	_	_	O	_	_	_
requirit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
quantaque	O	_	O	_	_	O	_	_	_
vitarit	O	_	O	_	_	O	_	_	_
narrare	O	_	O	_	_	O	_	_	_
pericula	O	_	O	_	_	O	_	_	_
gestit.Utque	O	_	O	_	_	O	_	_	_
locum	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
visa	O	_	O	_	_	O	_	_	_
cognoscit	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
arbore	O	_	O	_	_	O	_	_	_
formam	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
sic	O	_	O	_	_	O	_	_	_
facit	O	_	O	_	_	O	_	_	_
incertam	O	_	O	_	_	O	_	_	_
pomi	O	_	O	_	_	O	_	_	_
color	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
haeret	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
haec	O	_	O	_	_	O	_	_	_
sit.Dum	O	_	O	_	_	O	_	_	_
dubitat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tremebunda	O	_	O	_	_	O	_	_	_
videt	O	_	O	_	_	O	_	_	_
pulsare	O	_	O	_	_	O	_	_	_
cruentummembra	O	_	O	_	_	O	_	_	_
solum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
retroque	O	_	O	_	_	O	_	_	_
pedem	O	_	O	_	_	O	_	_	_
tulit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
oraque	O	_	O	_	_	O	_	_	_
buxopallidiora	O	_	O	_	_	O	_	_	_
gerens	O	_	O	_	_	O	_	_	_
exhorruit	O	_	O	_	_	O	_	_	_
aequoris	O	_	O	_	_	O	_	_	_
instar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
quod	O	_	O	_	_	O	_	_	_
tremit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
exigua	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
summum	O	_	O	_	_	O	_	_	_
stringitur	O	_	O	_	_	O	_	_	_
aura.Sed	O	_	O	_	_	O	_	_	_
postquam	O	_	O	_	_	O	_	_	_
remorata	O	_	O	_	_	O	_	_	_
suos	O	_	O	_	_	O	_	_	_
cognovit	O	_	O	_	_	O	_	_	_
amores	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
percutit	O	_	O	_	_	O	_	_	_
indignos	O	_	O	_	_	O	_	_	_
claro	O	_	O	_	_	O	_	_	_
plangore	O	_	O	_	_	O	_	_	_
lacertos	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
laniata	O	_	O	_	_	O	_	_	_
comas	O	_	O	_	_	O	_	_	_
amplexaque	O	_	O	_	_	O	_	_	_
corpus	O	_	O	_	_	O	_	_	_
amatumvulnera	O	_	O	_	_	O	_	_	_
supplevit	O	_	O	_	_	O	_	_	_
lacrimis	O	_	O	_	_	O	_	_	_
fletumque	O	_	O	_	_	O	_	_	_
cruorimiscuit	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
gelidis	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
vultibus	O	_	O	_	_	O	_	_	_
oscula	O	_	O	_	_	O	_	_	_
figens	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Pyrame	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
clamavit	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
quis	O	_	O	_	_	O	_	_	_
te	O	_	O	_	_	O	_	_	_
mihi	O	_	O	_	_	O	_	_	_
casus	O	_	O	_	_	O	_	_	_
ademit	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Pyrame	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
responde	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
tua	O	_	O	_	_	O	_	_	_
te	O	_	O	_	_	O	_	_	_
carissima	O	_	O	_	_	O	_	_	_
Thisbe	B-person	_	B-person	_	_	O	_	_	_
nominat	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
exaudi	O	_	O	_	_	O	_	_	_
vultusque	O	_	O	_	_	O	_	_	_
attolle	O	_	O	_	_	O	_	_	_
iacentes	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Ad	O	_	O	_	_	O	_	_	_
nomen	O	_	O	_	_	O	_	_	_
Thisbes	B-person	_	B-person	_	_	O	_	_	_
oculos	O	_	O	_	_	O	_	_	_
iam	O	_	O	_	_	O	_	_	_
morte	O	_	O	_	_	O	_	_	_
gravatos	O	_	O	_	_	O	_	_	_
Pyramus	B-person	_	B-person	_	_	O	_	_	_
erexit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
visaque	O	_	O	_	_	O	_	_	_
recondidit	O	_	O	_	_	O	_	_	_
illa.Quae	O	_	O	_	_	O	_	_	_
postquam	O	_	O	_	_	O	_	_	_
vestemque	O	_	O	_	_	O	_	_	_
suam	O	_	O	_	_	O	_	_	_
cognovit	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ensevidit	O	_	O	_	_	O	_	_	_
ebur	O	_	O	_	_	O	_	_	_
vacuum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
tua	O	_	O	_	_	O	_	_	_
te	O	_	O	_	_	O	_	_	_
manus	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
inquit	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
amorqueperdidit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
infelix	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Est	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
mihi	O	_	O	_	_	O	_	_	_
fortis	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
unumhoc	O	_	O	_	_	O	_	_	_
manus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
amor	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
dabit	O	_	O	_	_	O	_	_	_
hic	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
vulnera	O	_	O	_	_	O	_	_	_
vires.Persequar	O	_	O	_	_	O	_	_	_
exstinctum	O	_	O	_	_	O	_	_	_
letique	O	_	O	_	_	O	_	_	_
miserrima	O	_	O	_	_	O	_	_	_
dicarcausa	O	_	O	_	_	O	_	_	_
comesque	O	_	O	_	_	O	_	_	_
tui	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
quique	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
morte	O	_	O	_	_	O	_	_	_
revelliheu	O	_	O	_	_	O	_	_	_
sola	O	_	O	_	_	O	_	_	_
poteras	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
poteris	O	_	O	_	_	O	_	_	_
nec	O	_	O	_	_	O	_	_	_
morte	O	_	O	_	_	O	_	_	_
revelli.Hoc	O	_	O	_	_	O	_	_	_
tamen	O	_	O	_	_	O	_	_	_
amborum	O	_	O	_	_	O	_	_	_
verbis	O	_	O	_	_	O	_	_	_
estote	O	_	O	_	_	O	_	_	_
rogati	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
o	O	_	O	_	_	O	_	_	_
multum	O	_	O	_	_	O	_	_	_
miseri	O	_	O	_	_	O	_	_	_
meus	O	_	O	_	_	O	_	_	_
illiusque	O	_	O	_	_	O	_	_	_
parentes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
ut	O	_	O	_	_	O	_	_	_
quos	O	_	O	_	_	O	_	_	_
