TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
datus	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
verbis	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
amicas	_	_	_	_	_	_	_	_	_
transitus	_	_	_	_	_	_	_	_	_
aures	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	NoSpaceAfter
Talia	_	_	_	_	_	_	_	_	_
diversa	_	_	_	_	_	_	_	_	_
nequiquam	_	_	_	_	_	_	_	_	_
sede	_	_	_	_	_	_	_	_	_
locutisub	_	_	_	_	_	_	_	_	_
noctem	_	_	_	_	_	_	_	_	_
dixere	_	_	_	_	_	_	_	_	_
”	_	_	_	_	_	_	_	_	NoSpaceAfter
vale	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
partique	_	_	_	_	_	_	_	_	_
dedereoscula	_	_	_	_	_	_	_	_	_
quisque	_	_	_	_	_	_	_	_	_
suae	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
pervenientia	_	_	_	_	_	_	_	_	_
contra.Postera	_	_	_	_	_	_	_	_	_
nocturnos	_	_	_	_	_	_	_	_	_
aurora	_	_	_	_	_	_	_	_	_
removerat	_	_	_	_	_	_	_	_	_
ignes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
solque	_	_	_	_	_	_	_	_	_
pruinosas	_	_	_	_	_	_	_	_	_
radiis	_	_	_	_	_	_	_	_	_
siccaverat	_	_	_	_	_	_	_	_	_
herbas	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
ad	_	_	_	_	_	_	_	_	_
solitum	_	_	_	_	_	_	_	_	_
coiere	_	_	_	_	_	_	_	_	_
locum	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Tum	_	_	_	_	_	_	_	_	_
murmure	_	_	_	_	_	_	_	_	_
parvomulta	_	_	_	_	_	_	_	_	_
prius	_	_	_	_	_	_	_	_	_
questi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
statuunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
nocte	_	_	_	_	_	_	_	_	_
silentifallere	_	_	_	_	_	_	_	_	_
custodes	_	_	_	_	_	_	_	_	_
foribusque	_	_	_	_	_	_	_	_	_
excedere	_	_	_	_	_	_	_	_	_
temptent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
cumque	_	_	_	_	_	_	_	_	_
domo	_	_	_	_	_	_	_	_	_
exierint	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
urbis	_	_	_	_	_	_	_	_	_
quoque	_	_	_	_	_	_	_	_	_
tecta	_	_	_	_	_	_	_	_	_
relinquant	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
neve	_	_	_	_	_	_	_	_	_
sit	_	_	_	_	_	_	_	_	_
errandum	_	_	_	_	_	_	_	_	_
lato	_	_	_	_	_	_	_	_	_
spatiantibus	_	_	_	_	_	_	_	_	_
arvo	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
conveniant	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
busta	_	_	_	_	_	_	_	_	_
Nini	_	_	_	_	_	_	_	_	_
lateantque	_	_	_	_	_	_	_	_	_
sub	_	_	_	_	_	_	_	_	_
umbraarboris	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Arbor	_	_	_	_	_	_	_	_	_
ibi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
niveis	_	_	_	_	_	_	_	_	_
uberrima	_	_	_	_	_	_	_	_	_
pomisardua	_	_	_	_	_	_	_	_	_
morus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
erat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
gelido	_	_	_	_	_	_	_	_	_
contermina	_	_	_	_	_	_	_	_	_
fonti.Pacta	_	_	_	_	_	_	_	_	_
placent	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Et	_	_	_	_	_	_	_	_	_
lux	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tarde	_	_	_	_	_	_	_	_	_
discedere	_	_	_	_	_	_	_	_	_
visa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
praecipitatur	_	_	_	_	_	_	_	_	_
aquis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
aquis	_	_	_	_	_	_	_	_	_
nox	_	_	_	_	_	_	_	_	_
exit	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
isdem.Callida	_	_	_	_	_	_	_	_	_
per	_	_	_	_	_	_	_	_	_
tenebras	_	_	_	_	_	_	_	_	_
versato	_	_	_	_	_	_	_	_	_
cardine	_	_	_	_	_	_	_	_	_
Thisbe	_	_	_	_	_	_	_	_	_
egreditur	_	_	_	_	_	_	_	_	_
fallitque	_	_	_	_	_	_	_	_	_
suos	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
adopertaque	_	_	_	_	_	_	_	_	_
vultumpervenit	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
tumulum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dictaque	_	_	_	_	_	_	_	_	_
sub	_	_	_	_	_	_	_	_	_
arbore	_	_	_	_	_	_	_	_	_
sedit.Audacem	_	_	_	_	_	_	_	_	_
faciebat	_	_	_	_	_	_	_	_	_
amor	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Venit	_	_	_	_	_	_	_	_	_
ecce	_	_	_	_	_	_	_	_	_
recenticaede	_	_	_	_	_	_	_	_	_
leaena	_	_	_	_	_	_	_	_	_
boum	_	_	_	_	_	_	_	_	_
spumantes	_	_	_	_	_	_	_	_	_
oblita	_	_	_	_	_	_	_	_	_
rictus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
depositura	_	_	_	_	_	_	_	_	_
sitim	_	_	_	_	_	_	_	_	_
vicini	_	_	_	_	_	_	_	_	_
fontis	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
unda.Quam	_	_	_	_	_	_	_	_	_
procul	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
lunae	_	_	_	_	_	_	_	_	_
radios	_	_	_	_	_	_	_	_	_
Babylonia	_	_	_	_	_	_	_	_	_
Thisbe	_	_	_	_	_	_	_	_	_
vidit	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
obscurum	_	_	_	_	_	_	_	_	_
timido	_	_	_	_	_	_	_	_	_
pede	_	_	_	_	_	_	_	_	_
fugit	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
antrum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
dumque	_	_	_	_	_	_	_	_	_
fugit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tergo	_	_	_	_	_	_	_	_	_
velamina	_	_	_	_	_	_	_	_	_
lapsa	_	_	_	_	_	_	_	_	_
reliquit.Ut	_	_	_	_	_	_	_	_	_
lea	_	_	_	_	_	_	_	_	_
saeva	_	_	_	_	_	_	_	_	_
sitim	_	_	_	_	_	_	_	_	_
multa	_	_	_	_	_	_	_	_	_
conpescuit	_	_	_	_	_	_	_	_	_
unda	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
dum	_	_	_	_	_	_	_	_	_
redit	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
silvas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
inventos	_	_	_	_	_	_	_	_	_
forte	_	_	_	_	_	_	_	_	_
sine	_	_	_	_	_	_	_	_	_
ipsaore	_	_	_	_	_	_	_	_	_
cruentato	_	_	_	_	_	_	_	_	_
tenues	_	_	_	_	_	_	_	_	_
laniavit	_	_	_	_	_	_	_	_	_
amictus.Serius	_	_	_	_	_	_	_	_	_
egressus	_	_	_	_	_	_	_	_	_
vestigia	_	_	_	_	_	_	_	_	_
vidit	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
altopulvere	_	_	_	_	_	_	_	_	_
certa	_	_	_	_	_	_	_	_	_
ferae	_	_	_	_	_	_	_	_	_
totoque	_	_	_	_	_	_	_	_	_
expalluit	_	_	_	_	_	_	_	_	_
ore	_	_	_	_	_	_	_	_	_
Pyramus	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
vero	_	_	_	_	_	_	_	_	_
vestem	_	_	_	_	_	_	_	_	_
quoque	_	_	_	_	_	_	_	_	_
sanguine	_	_	_	_	_	_	_	_	_
tinctamrepperit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
una	_	_	_	_	_	_	_	_	_
duos	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
inquit	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
nox	_	_	_	_	_	_	_	_	_
perdet	_	_	_	_	_	_	_	_	_
amantes.E	_	_	_	_	_	_	_	_	_
quibus	_	_	_	_	_	_	_	_	_
illa	_	_	_	_	_	_	_	_	_
fuit	_	_	_	_	_	_	_	_	_
longa	_	_	_	_	_	_	_	_	_
dignissima	_	_	_	_	_	_	_	_	_
vita	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
nostra	_	_	_	_	_	_	_	_	_
nocens	_	_	_	_	_	_	_	_	_
anima	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
ego	_	_	_	_	_	_	_	_	_
te	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
miseranda	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
peremi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
in	_	_	_	_	_	_	_	_	_
loca	_	_	_	_	_	_	_	_	_
plena	_	_	_	_	_	_	_	_	_
metus	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
iussi	_	_	_	_	_	_	_	_	_
nocte	_	_	_	_	_	_	_	_	_
venires	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
nec	_	_	_	_	_	_	_	_	_
prior	_	_	_	_	_	_	_	_	_
huc	_	_	_	_	_	_	_	_	_
veni	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Nostrum	_	_	_	_	_	_	_	_	_
divellite	_	_	_	_	_	_	_	_	_
corpus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
scelerata	_	_	_	_	_	_	_	_	_
fero	_	_	_	_	_	_	_	_	_
consumite	_	_	_	_	_	_	_	_	_
viscera	_	_	_	_	_	_	_	_	_
morsu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
o	_	_	_	_	_	_	_	_	_
quicumque	_	_	_	_	_	_	_	_	_
sub	_	_	_	_	_	_	_	_	_
hac	_	_	_	_	_	_	_	_	_
habitatis	_	_	_	_	_	_	_	_	_
rupe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
leones.Sed	_	_	_	_	_	_	_	_	_
timidi	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
optare	_	_	_	_	_	_	_	_	_
necem	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfSentence
Velamina	_	_	_	_	_	_	_	_	_
Thisbes	_	_	_	_	_	_	_	_	_
tollit	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
pactae	_	_	_	_	_	_	_	_	_
secum	_	_	_	_	_	_	_	_	_
fert	_	_	_	_	_	_	_	_	_
arboris	_	_	_	_	_	_	_	_	_
umbram	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
utque	_	_	_	_	_	_	_	_	_
dedit	_	_	_	_	_	_	_	_	_
notae	_	_	_	_	_	_	_	_	_
lacrimas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dedit	_	_	_	_	_	_	_	_	_
oscula	_	_	_	_	_	_	_	_	_
vesti	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
accipe	_	_	_	_	_	_	_	_	_
nunc	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
inquit	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
nostri	_	_	_	_	_	_	_	_	_
quoque	_	_	_	_	_	_	_	_	_
sanguinis	_	_	_	_	_	_	_	_	_
haustus	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
quoque	_	_	_	_	_	_	_	_	_
erat	_	_	_	_	_	_	_	_	_
accinctus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
demisit	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
ilia	_	_	_	_	_	_	_	_	_
ferrum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
nec	_	_	_	_	_	_	_	_	_
mora	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ferventi	_	_	_	_	_	_	_	_	_
moriens	_	_	_	_	_	_	_	_	_
e	_	_	_	_	_	_	_	_	_
vulnere	_	_	_	_	_	_	_	_	_
traxit.Ut	_	_	_	_	_	_	_	_	_
iacuit	_	_	_	_	_	_	_	_	_
resupinus	_	_	_	_	_	_	_	_	_
humo	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
cruor	_	_	_	_	_	_	_	_	_
emicat	_	_	_	_	_	_	_	_	_
alte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
non	_	_	_	_	_	_	_	_	_
aliter	_	_	_	_	_	_	_	_	_
quam	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
vitiato	_	_	_	_	_	_	_	_	_
fistula	_	_	_	_	_	_	_	_	_
plumboscinditur	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
tenui	_	_	_	_	_	_	_	_	_
stridente	_	_	_	_	_	_	_	_	_
foramine	_	_	_	_	_	_	_	_	_
longaseiaculatur	_	_	_	_	_	_	_	_	_
aquas	_	_	_	_	_	_	_	_	_
atque	_	_	_	_	_	_	_	_	_
ictibus	_	_	_	_	_	_	_	_	_
aera	_	_	_	_	_	_	_	_	_
rumpit.Arborei	_	_	_	_	_	_	_	_	_
fetus	_	_	_	_	_	_	_	_	_
adspergine	_	_	_	_	_	_	_	_	_
caedis	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
atramvertuntur	_	_	_	_	_	_	_	_	_
faciem	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
madefactaque	_	_	_	_	_	_	_	_	_
sanguine	_	_	_	_	_	_	_	_	_
radixpurpureo	_	_	_	_	_	_	_	_	_
tingit	_	_	_	_	_	_	_	_	_
pendentia	_	_	_	_	_	_	_	_	_
mora	_	_	_	_	_	_	_	_	_
colore.Ecce	_	_	_	_	_	_	_	_	_
metu	_	_	_	_	_	_	_	_	_
nondum	_	_	_	_	_	_	_	_	_
posito	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
fallat	_	_	_	_	_	_	_	_	_
amantem	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
illa	_	_	_	_	_	_	_	_	_
redit	_	_	_	_	_	_	_	_	_
iuvenemque	_	_	_	_	_	_	_	_	_
oculis	_	_	_	_	_	_	_	_	_
animoque	_	_	_	_	_	_	_	_	_
requirit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
quantaque	_	_	_	_	_	_	_	_	_
vitarit	_	_	_	_	_	_	_	_	_
narrare	_	_	_	_	_	_	_	_	_
pericula	_	_	_	_	_	_	_	_	_
gestit.Utque	_	_	_	_	_	_	_	_	_
locum	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
visa	_	_	_	_	_	_	_	_	_
cognoscit	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
arbore	_	_	_	_	_	_	_	_	_
formam	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
sic	_	_	_	_	_	_	_	_	_
facit	_	_	_	_	_	_	_	_	_
incertam	_	_	_	_	_	_	_	_	_
pomi	_	_	_	_	_	_	_	_	_
color	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
haeret	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
haec	_	_	_	_	_	_	_	_	_
sit.Dum	_	_	_	_	_	_	_	_	_
dubitat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tremebunda	_	_	_	_	_	_	_	_	_
videt	_	_	_	_	_	_	_	_	_
pulsare	_	_	_	_	_	_	_	_	_
cruentummembra	_	_	_	_	_	_	_	_	_
solum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
retroque	_	_	_	_	_	_	_	_	_
pedem	_	_	_	_	_	_	_	_	_
tulit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
oraque	_	_	_	_	_	_	_	_	_
buxopallidiora	_	_	_	_	_	_	_	_	_
gerens	_	_	_	_	_	_	_	_	_
exhorruit	_	_	_	_	_	_	_	_	_
aequoris	_	_	_	_	_	_	_	_	_
instar	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
quod	_	_	_	_	_	_	_	_	_
tremit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
exigua	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
summum	_	_	_	_	_	_	_	_	_
stringitur	_	_	_	_	_	_	_	_	_
aura.Sed	_	_	_	_	_	_	_	_	_
postquam	_	_	_	_	_	_	_	_	_
remorata	_	_	_	_	_	_	_	_	_
suos	_	_	_	_	_	_	_	_	_
cognovit	_	_	_	_	_	_	_	_	_
amores	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
percutit	_	_	_	_	_	_	_	_	_
indignos	_	_	_	_	_	_	_	_	_
claro	_	_	_	_	_	_	_	_	_
plangore	_	_	_	_	_	_	_	_	_
lacertos	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
laniata	_	_	_	_	_	_	_	_	_
comas	_	_	_	_	_	_	_	_	_
amplexaque	_	_	_	_	_	_	_	_	_
corpus	_	_	_	_	_	_	_	_	_
amatumvulnera	_	_	_	_	_	_	_	_	_
supplevit	_	_	_	_	_	_	_	_	_
lacrimis	_	_	_	_	_	_	_	_	_
fletumque	_	_	_	_	_	_	_	_	_
cruorimiscuit	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
gelidis	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
vultibus	_	_	_	_	_	_	_	_	_
oscula	_	_	_	_	_	_	_	_	_
figens	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
Pyrame	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
clamavit	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
quis	_	_	_	_	_	_	_	_	_
te	_	_	_	_	_	_	_	_	_
mihi	_	_	_	_	_	_	_	_	_
casus	_	_	_	_	_	_	_	_	_
ademit	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Pyrame	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
responde	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
tua	_	_	_	_	_	_	_	_	_
te	_	_	_	_	_	_	_	_	_
carissima	_	_	_	_	_	_	_	_	_
Thisbe	_	_	_	_	_	_	_	_	_
nominat	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
exaudi	_	_	_	_	_	_	_	_	_
vultusque	_	_	_	_	_	_	_	_	_
attolle	_	_	_	_	_	_	_	_	_
iacentes	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Ad	_	_	_	_	_	_	_	_	_
nomen	_	_	_	_	_	_	_	_	_
Thisbes	_	_	_	_	_	_	_	_	_
oculos	_	_	_	_	_	_	_	_	_
iam	_	_	_	_	_	_	_	_	_
morte	_	_	_	_	_	_	_	_	_
gravatos	_	_	_	_	_	_	_	_	_
Pyramus	_	_	_	_	_	_	_	_	_
erexit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
visaque	_	_	_	_	_	_	_	_	_
recondidit	_	_	_	_	_	_	_	_	_
illa.Quae	_	_	_	_	_	_	_	_	_
postquam	_	_	_	_	_	_	_	_	_
vestemque	_	_	_	_	_	_	_	_	_
suam	_	_	_	_	_	_	_	_	_
cognovit	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
ensevidit	_	_	_	_	_	_	_	_	_
ebur	_	_	_	_	_	_	_	_	_
vacuum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
tua	_	_	_	_	_	_	_	_	_
te	_	_	_	_	_	_	_	_	_
manus	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
inquit	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
amorqueperdidit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
infelix	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Est	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
mihi	_	_	_	_	_	_	_	_	_
fortis	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
unumhoc	_	_	_	_	_	_	_	_	_
manus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
amor	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
dabit	_	_	_	_	_	_	_	_	_
hic	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
vulnera	_	_	_	_	_	_	_	_	_
vires.Persequar	_	_	_	_	_	_	_	_	_
exstinctum	_	_	_	_	_	_	_	_	_
letique	_	_	_	_	_	_	_	_	_
miserrima	_	_	_	_	_	_	_	_	_
dicarcausa	_	_	_	_	_	_	_	_	_
comesque	_	_	_	_	_	_	_	_	_
tui	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
quique	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
morte	_	_	_	_	_	_	_	_	_
revelliheu	_	_	_	_	_	_	_	_	_
sola	_	_	_	_	_	_	_	_	_
poteras	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
poteris	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
morte	_	_	_	_	_	_	_	_	_
revelli.Hoc	_	_	_	_	_	_	_	_	_
tamen	_	_	_	_	_	_	_	_	_
amborum	_	_	_	_	_	_	_	_	_
verbis	_	_	_	_	_	_	_	_	_
estote	_	_	_	_	_	_	_	_	_
rogati	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
o	_	_	_	_	_	_	_	_	_
multum	_	_	_	_	_	_	_	_	_
miseri	_	_	_	_	_	_	_	_	_
meus	_	_	_	_	_	_	_	_	_
illiusque	_	_	_	_	_	_	_	_	_
parentes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
ut	_	_	_	_	_	_	_	_	_
quos	_	_	_	_	_	_	_	_	_
certus	_	_	_	_	_	_	_	_	_
amor	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quos	_	_	_	_	_	_	_	_	_
hora	_	_	_	_	_	_	_	_	_
novissima	_	_	_	_	_	_	_	_	_
iunxit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
conponi	_	_	_	_	_	_	_	_	_
tumulo	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
invideatis	_	_	_	_	_	_	_	_	_
eodem.At	_	_	_	_	_	_	_	_	_
tu	_	_	_	_	_	_	_	_	_
quae	_	_	_	_	_	_	_	_	_
ramis	_	_	_	_	_	_	_	_	_
arbor	_	_	_	_	_	_	_	_	_
miserabile	_	_	_	_	_	_	_	_	_
